BM2:TEL? 9,data: Time (s)	BM2:TEL? 9,data: Data	BM2:TEL? 10,data: Time (s)	BM2:TEL? 10,data: Data	BM2:TEL? 13,data: Time (s)	BM2:TEL? 13,data: Data	BM2:TEL? 16,data: Time (s)	BM2:TEL? 16,data: Data	BM2:TEL? 18,data: Time (s)	BM2:TEL? 18,data: Data	BM2:TEL? 19,data: Time (s)	BM2:TEL? 19,data: Data
541408.99	8193	541409.2	2312	541409.4	12	541409.61	17871	541409.81	65535	541410.02	286
541469.01	8196	541469.21	2268	541469.43	12	541469.63	17871	541469.83	65535	541470.04	289
541528.98	8198	541529.19	2227	541529.39	12	541529.59	17871	541529.8	65535	541530.0	292
541589.02	8201	541589.23	2187	541589.43	12	541589.64	17871	541589.84	65535	541590.05	295
541649.01	8203	541649.21	2150	541649.41	12	541649.62	17871	541649.82	65535	541650.03	298
541708.98	8206	541709.19	2115	541709.39	13	541709.62	17871	541709.82	65535	541710.03	300
541769.0	8208	541769.2	2080	541769.41	13	541769.63	17871	541769.84	65535	541770.04	303
541828.97	8209	541829.17	2049	541829.38	13	541829.58	17871	541829.79	65535	541829.99	306
541889.0	8212	541889.21	2018	541889.41	13	541889.62	17871	541889.82	65535	541890.03	308
541949.07	8214	541949.27	1988	541949.48	13	541949.68	17871	541949.89	65535	541950.09	311
542009.07	8216	542009.27	1960	542009.48	13	542009.68	17871	542009.89	65535	542010.09	313
542069.05	8218	542069.25	1933	542069.46	13	542069.66	17871	542069.87	65535	542070.07	315
542129.1	8219	542129.31	1906	542129.51	13	542129.72	17871	542129.96	65535	542130.16	318
542189.1	8220	542189.31	1881	542189.51	14	542189.72	17871	542189.92	65535	542190.13	320
542249.11	8222	542249.31	1855	542249.52	14	542249.72	17871	542249.93	65535	542250.13	322
542309.09	8224	542309.3	1832	542309.5	14	542309.7	17871	542309.91	65535	542310.11	325
542369.1	8225	542369.31	1807	542369.51	14	542369.72	17871	542369.94	65535	542370.14	327
542429.16	8227	542429.37	1784	542429.57	14	542429.77	17871	542429.98	65535	542430.22	329
542489.22	8227	542489.42	1761	542489.62	14	542489.83	17871	542490.04	65535	542490.24	332
542549.28	8229	542549.49	1738	542549.7	14	542549.9	17871	542550.1	65535	542550.31	334
542609.27	8230	542609.47	1716	542609.68	14	542609.88	17871	542610.08	65535	542610.3	337
542669.3	8232	542669.5	1692	542669.71	14	542669.91	17871	542670.12	65535	542670.32	339
542729.33	8233	542729.54	1668	542729.74	15	542729.95	17871	542730.15	65535	542730.35	342
542789.39	8235	542789.59	1645	542789.8	15	542790.01	17871	542790.21	65535	542790.42	345
542849.38	8237	542849.6	1620	542849.8	15	542850.01	17871	542850.21	65535	542850.41	348
542909.41	8239	542909.61	1595	542909.81	15	542910.02	17871	542910.22	65535	542910.43	344
542969.43	8240	542969.64	1570	542969.84	15	542970.05	17871	542970.25	65535	542970.45	348
543029.47	8241	543029.67	1555	543029.88	15	543030.1	17871	543030.31	65535	543030.51	350
543089.48	8244	543089.69	1539	543089.91	15	543090.12	17871	543090.33	65535	543090.53	351
543149.46	8245	543149.67	1519	543149.88	15	543150.08	17871	543150.29	65535	543150.5	354
543209.47	8247	543209.67	1497	543209.88	15	543210.08	17871	543210.3	65535	543210.51	357
543269.48	8248	543269.68	1474	543269.89	15	543270.09	17871	543270.3	65535	543270.5	361
543329.48	8251	543329.68	1450	543329.9	16	543330.1	17871	543330.3	65535	543330.51	365
543389.47	8252	543389.71	1424	543389.92	16	543390.13	17871	543390.33	65535	543390.53	369
