"BM2:TEL? 8,data: Time (s)","BM2:TEL? 8,data: Data","BM2:TEL? 9,data: Time (s)","BM2:TEL? 9,data: Data","BM2:TEL? 10,data: Time (s)","BM2:TEL? 10,data: Data","BM2:TEL? 13,data: Time (s)","BM2:TEL? 13,data: Data","BM2:TEL? 14,data: Time (s)","BM2:TEL? 14,data: Data","BM2:TEL? 15,data: Time (s)","BM2:TEL? 15,data: Data","BM2:TEL? 18,data: Time (s)","BM2:TEL? 18,data: Data","BM2:TEL? 19,data: Time (s)","BM2:TEL? 19,data: Data","BM2:TEL? 22,data: Time (s)","BM2:TEL? 22,data: Data","BM2:TEL? 62,data: Time (s)","BM2:TEL? 62,data: Data","BM2:TEL? 63,data: Time (s)","BM2:TEL? 63,data: Data","BM2:TEL? 81,data: Time (s)","BM2:TEL? 81,data: Data","BM2:TEL? 83,data: Time (s)","BM2:TEL? 83,data: Data","BM2:TEL? 105,data: Time (s)","BM2:TEL? 105,data: Data","BM2:TEL? 107,data: Time (s)","BM2:TEL? 107,data: Data"
24191.92,3009,24192.32,6141,24192.73,0,24193.13,0,24193.53,0,24193.93,0,24194.34,0,24194.74,65535,24195.15,0x01 0x90,24195.55,3162,24195.96,2980,24196.38,0x00 0x00,24196.79,0x00 0x00,24197.19,0x00 0x00,24197.6,0x00 0x00
24211.91,3008,24212.41,6143,24212.85,0,24213.26,0,24213.67,0,24214.11,0,24214.51,0,24214.92,65535,24215.33,0x01 0x90,24215.73,3164,24216.41,2980,24216.89,0x00 0x00,24217.29,0x00 0x00,24217.85,0x00 0x00,24218.29,0x00 0x00
24231.9,3008,24232.43,6141,24233.07,-10,24233.5,0,24233.92,0,24234.46,0,24234.88,0,24235.3,65535,24235.7,0x09 0xd0,24236.3,3162,24236.7,2979,24237.11,0x00 0x00,24237.51,0x00 0x00,24238.04,0x00 0x00,24238.46,0x00 0x00
24251.89,3008,24252.44,6145,24252.96,0,24253.39,0,24253.79,0,24254.2,0,24254.6,0,24255.01,65535,24255.41,0x01 0x90,24255.82,3164,24256.35,2979,24256.76,0x00 0x00,24257.16,0x00 0x00,24257.57,0x00 0x00,24257.98,0x00 0x00
24271.87,3008,24272.28,6146,24272.68,-10,24273.09,0,24273.5,0,24273.9,0,24274.31,0,24274.71,65535,24275.12,0x01 0x90,24275.53,3163,24275.97,2981,24276.4,0x00 0x00,24276.84,0x00 0x00,24277.25,0x00 0x00,24277.66,0x00 0x00
24291.86,3007,24292.32,6145,24292.73,-11,24293.13,0,24293.62,0,24294.03,0,24294.44,0,24294.94,65535,24295.34,0x01 0x90,24295.75,3163,24296.23,2981,24296.64,0x00 0x00,24297.05,0x00 0x00,24297.45,0x00 0x00,24297.86,0x00 0x00
24311.85,3007,24312.3,6144,24312.71,-10,24313.13,0,24313.54,0,24313.95,0,24314.35,0,24314.76,65535,24315.16,0x01 0x90,24315.57,3163,24315.98,2980,24316.45,0x00 0x00,24316.88,0x00 0x00,24317.58,0x00 0x00,24318.2,0x00 0x00
24331.84,3007,24332.27,6147,24332.84,-10,24333.28,0,24333.69,0,24334.09,0,24334.53,0,24334.98,65535,24335.39,0x09 0xd0,24335.81,3165,24336.41,2981,24336.86,0x00 0x00,24337.26,0x00 0x00,24337.68,0x00 0x00,24338.08,0x00 0x00
24351.83,3007,24352.28,6146,24352.71,-10,24353.15,0,24353.55,0,24354.01,0,24354.49,0,24355.07,65535,24355.62,0x01 0x90,24356.23,3165,24356.81,2982,24357.35,0x00 0x00,24357.92,0x00 0x00,24358.45,0x00 0x00,24359.02,0x00 0x00
24371.85,3007,24372.36,6147,24372.76,-10,24373.2,0,24373.6,0,24374.01,0,24374.41,0,24374.83,65535,24375.31,0x09 0xd0,24376.19,3163,24376.91,2981,24377.31,0x00 0x00,24377.72,0x00 0x00,24378.12,0x00 0x00,24378.53,0x00 0x00
